# Planted violations for the recall benchmark. Columns:
# check	file	line	detect	description
clarity-05	python/order_service.py	23	judgment	same object named d in process but order elsewhere
clarity-10	python/order_service.py	37	judgment	export_report mixes business filtering with raw file I/O
smells-04	python/order_service.py	28	judgment	discount math duplicates Order.apply_discount
smells-09	python/order_service.py	71	judgment	save mutates its order argument instead of returning
smells-13	python/order_service.py	22	judgment	process manipulates order internals more than its own members
smells-16	python/order_service.py	50	judgment	processed_count lazily created outside __init__
solid-01	python/order_service.py	14	judgment	OrderManager mixes processing, caching, notification, reporting
solid-05	python/order_service.py	38	judgment	direct os filesystem dependency in OrderManager
solid-06	python/order_service.py	28	judgment	process mutates d.total bypassing apply_discount
solid-07	python/order_service.py	57	judgment	total handled as bare primitive, no Money type
ddd-03	python/order_service.py	45	judgment	reads order.customer.active across aggregate boundary
tests-07	python/order_service.py	37	judgment	no edge-case tests for export_report
tests-11	python/order_service.py	22	judgment	no negative/error test for process
arch-10	python/order_service.py	48	judgment	pop_next public API without documented contract
clarity-02	typescript/orderService.ts	34	judgment	method totalWithTax named as noun phrase
clarity-03	typescript/orderService.ts	17	judgment	SessionManager name reveals no actual responsibility
clarity-04	typescript/orderService.ts	39	judgment	method ownerCity is a noun, not a verb
clarity-13	typescript/orderService.ts	21	judgment	repo declared 6 lines before first use
smells-17	typescript/orderService.ts	7	judgment	unused express import
solid-11	typescript/orderService.ts	13	judgment	anemic Order entity with no behaviour
arch-04	typescript/orderService.ts	21	judgment	concrete PostgresOrderRepository used without port interface
tests-12	typescript/inventory.test.ts	22	judgment	name claims retry behaviour, assertion checks cache defined
# C# fixture (added 2026-08-14)
safety-07	csharp/OrderProcessing.cs	15	scripted	#pragma warning disable CS1591 committed
arch-06	csharp/OrderProcessing.cs	75	judgment	Order is ORM model, domain entity, and API response at once
ddd-02	csharp/OrderProcessing.cs	113	judgment	Order.Equals compares all fields instead of Id only
solid-04	csharp/OrderProcessing.cs	264	judgment	IOrderWorkflow mixes persistence, mail, printing, tax, housekeeping
arch-01	csharp/OrderProcessing.cs	323	judgment	bulk discount business rule inside OrdersController.Create
arch-07	csharp/OrderProcessing.cs	347	judgment	Checkout calls two use cases and the repository directly
arch-05	csharp/OrderProcessing.cs	375	scripted	catch (SqlException) in application service OrderQueryService
smells-11	csharp/OrderProcessing.cs	400	judgment	try body wraps 5 business-logic statements in SettleInvoice
smells-19	csharp/OrderProcessing.cs	434	judgment	KeyNotFoundException catch returns default rate — normal path
arch-08	csharp/OrderProcessing.cs	447	scripted	ServiceLocator.Resolve<IEmailSender>() in business code
safety-03	csharp/OrderProcessing.cs	471	scripted	PublishOrderCompletedAsync fire-and-forget in sync method
safety-01	csharp/OrderProcessing.cs	481	judgment	File.CreateText writer never disposed, no using/finally
solid-02	csharp/OrderProcessing.cs	503	judgment	new carrier requires editing CalculateRate if-chain
smells-18	csharp/OrderProcessing.cs	543	judgment	QuoteShipping only forwards to QuoteStandardShipping
solid-03	csharp/OrderProcessing.cs	563	judgment	ArchivedOrderExporter.Export throws where base never throws
clarity-12	csharp/OrderProcessing.cs	845	judgment	foreach filter+transform+accumulate instead of LINQ pipeline
clarity-17	csharp/OrderProcessing.cs	882	scripted	RenderMonthlyStatement is 159 lines, over 150
smells-01	csharp/OrderProcessing.cs	1	scripted	file is 1041 lines, over the 1000-line threshold
tests-03	csharp/OrderProcessingTests.cs	17	judgment	11 mock setup lines vs 2 assertions in checkout test
# Swift fixture (added 2026-08-14)
ddd-01	swift/Checkout.swift	7	scripted	Money value object with mutable var amount
safety-04	swift/Checkout.swift	24	judgment	Shipment allows isDelivered=true with deliveredAt=nil
solid-13	swift/Checkout.swift	53	judgment	CustomerAccount is 4 inheritance levels deep
solid-14	swift/Checkout.swift	64	judgment	ReceiptPrinter inherits concrete LineTotalCalculator only to reuse lineTotal
ddd-05	swift/Checkout.swift	84	judgment	OrderRepository.lineItems returns inner aggregate member LineItem
clarity-07	swift/Checkout.swift	96	judgment	comment restates WHAT the reduce below does
clarity-16	swift/Checkout.swift	100	scripted	canSubmitOrder has 12 branches
solid-15	swift/Checkout.swift	119	scripted	switch dispatching on payment type via case is
smells-06	swift/Checkout.swift	131	scripted	two-line commented-out loyalty discount code
smells-07	swift/Checkout.swift	137	scripted	TODO comment committed
solid-08	swift/Checkout.swift	138	scripted	var heading assigned once, never reassigned
smells-14	swift/Checkout.swift	142	judgment	street/city/zip clump in deliveryLabel and deliveryConfirmation
tests-10	swift/CheckoutTests.swift	20	judgment	test name describes switch/subclass/constant internals, not behaviour
safety-06	csharp/OrderProcessing.cs	1054	scripted	blocking .Result inside async BuildAsync
# C++ fixture (added 2026-08-28) — cpp/order_processing.cpp + cpp/order_processing_test.cpp
clarity-06	cpp/order_processing.cpp	99	scripted	noise-word class name OrderManager
clarity-07	cpp/order_processing.cpp	104	judgment	comment restates WHAT the accumulation loop below does
clarity-08	cpp/order_processing.cpp	120	judgment	magic number 50 as the maximum line count per order
clarity-16	cpp/order_processing.cpp	112	scripted	canSubmitOrder has 13 branches
smells-02	cpp/order_processing.cpp	158	scripted	formatDeliveryLabel takes 4 parameters
smells-06	cpp/order_processing.cpp	144	scripted	two-line commented-out loyalty discount code
smells-07	cpp/order_processing.cpp	151	scripted	TODO comment committed
smells-10	cpp/order_processing.cpp	153	scripted	order.customer().address().cityName() three-hop Demeter chain
smells-12	cpp/order_processing.cpp	181	scripted	empty catch (...) swallows appendReceiptLine failure
solid-06	cpp/order_processing.cpp	101	scripted	public mutable lastArchivedOrderId on behaviour class OrderManager
solid-09	cpp/order_processing.cpp	96	scripted	namespace-scope mutable static g_nextReceiptNumber
solid-10	cpp/order_processing.cpp	152	scripted	new SmtpEmailSender() constructed inside notifyCustomer
solid-15	cpp/order_processing.cpp	131	judgment	switch dispatching surcharge behaviour on the PaymentMethod enum
arch-08	cpp/order_processing.cpp	146	scripted	ServiceLocator::resolve<ITaxRateProvider>() inside business code
ddd-01	cpp/order_processing.cpp	24	scripted	Money value object exposes setAmount plus a public mutable amount field
ddd-05	cpp/order_processing.cpp	89	judgment	OrderRepository::lineItemsForOrder returns inner aggregate member LineItem
safety-01	cpp/order_processing.cpp	164	scripted	fopen receiptLog never fclosed on any path
safety-16	cpp/order_processing.cpp	24	scripted	Money::amount holds money in a binary double
safety-17	cpp/order_processing.cpp	171	scripted	md5 used to sign receipts
safety-19	cpp/order_processing.cpp	177	scripted	std::system on a command string built from the order id
tests-05	cpp/order_processing_test.cpp	7	scripted	test #includes the impl .cpp to reach internals
tests-09	cpp/order_processing_test.cpp	31	scripted	test calls canSubmitOrder and asserts nothing
tests-10	cpp/order_processing_test.cpp	23	judgment	test name describes the switch case and fee-rate constant, not behaviour
